,x1,x2,x3,x5,x6,x7,x8,x9,x10,x11,x12,x13
1017,1.69593,0.55471,0.94605,1.77802,0.49819,2,0.87902,-1.67555,-7.87532,-2.67368,1,8.95267
1018,-0.33778,-0.27152,2.63912,2.58771,0.12278,4,-1.61939,-2.24658,-8.41855,-2.7479,1,-0.36936
1019,0.66873,-0.31896,-0.93443,1.69806,0.29012,1,0.26367,-0.12845,-10.78373,-1.78864,1,2.87644
1020,-0.13227,0.11441,4.54075,2.73829,0.06424,4,-0.02322,1.09776,-8.23169,-3.81309,1,1.60901
1021,1.7651,0.15479,-2.99356,2.12121,-0.09988,2,1.48989,0.66153,-7.78216,-3.21688,1,7.32872
1022,-0.93901,-1.9411,4.60081,2.01736,-1.71297,0,1.33404,-2.17292,-9.07164,-0.805,1,-2.39466
1023,-0.81834,-0.8815,-0.60179,1.81882,-0.67778,0,1.07636,1.41168,-12.72182,-0.03694,1,-4.39259
1024,-0.92736,-0.92969,2.59218,2.12326,-1.49029,0,-0.17033,0.52238,-10.09866,1.51746,1,-3.34069
1025,1.16764,-0.90195,3.88869,1.87988,-0.82705,3,0.492,-0.33891,-8.0297,-2.38242,1,7.78254
1026,0.73155,0.50921,-1.84026,2.22654,0.05963,1,0.26932,-0.13486,-7.98659,3.0432,1,2.73764
1027,-2.02218,-0.87808,1.60684,3.23563,-0.20236,0,-2.73762,-1.44573,-10.13418,-1.54184,0,-9.30749
1028,-0.72598,0.58057,-0.17918,2.63357,0.97074,4,0.95855,2.91676,-9.80355,0.9902,0,-3.71948
1029,0.55922,0.74302,-3.10717,2.43997,1.37571,1,0.15877,0.12405,-7.64425,-0.20764,1,1.24252
1030,0.58581,-0.76972,-4.50038,2.58072,-1.53544,1,1.37996,0.83023,-8.12175,-1.55131,1,0.67886
1031,0.11495,0.39807,-9.58726,2.07382,0.45858,1,0.50794,-1.67761,-9.32485,-0.29235,1,-4.21888
1032,-0.34019,0.24176,2.71965,2.55327,0.31527,4,1.2899,0.88803,-10.87797,-1.15488,1,-0.34111
1033,0.93958,-1.14722,-0.6902,2.28381,-1.86684,3,-1.04334,0.179,-11.68114,1.46207,1,4.35279
1034,-0.46774,-0.44505,1.43971,1.50475,-0.46158,4,0.94382,-0.18143,-11.07352,1.41608,0,-1.61883
1035,-1.2149,-0.17485,1.45393,1.9282,-0.19472,0,0.20403,-0.13784,-7.84899,-1.86356,1,-5.34753
1036,-2.16232,0.71134,-2.48637,1.57151,0.29289,0,-0.13114,-0.20096,-8.75708,-1.7342,1,-12.0548
1037,0.07377,-1.024,1.4795,2.087,-1.32164,1,0.19106,-0.74668,-8.48185,2.44099,0,1.10862
1038,0.52769,0.63503,-2.95814,2.39875,0.68643,1,-0.83087,1.1957,-9.87327,-1.13004,1,1.1594
1039,1.12734,0.64919,1.20495,2.21087,0.32453,3,-0.22023,0.41686,-9.83253,-1.23131,1,6.23918
1040,0.2516,0.15245,-3.17733,1.76389,-0.38113,1,2.15271,2.48762,-10.22271,-1.12881,1,-0.33067
1041,0.23551,-0.19105,-7.80486,1.36329,0.10163,1,0.89577,-0.93716,-7.54012,-0.44518,1,-2.72486
1042,0.23506,-0.14148,3.20008,2.10045,-0.67199,1,-3.72975,0.18957,-13.00043,2.28974,1,2.77536
1043,-1.05529,-0.8786,-3.91187,2.1349,-0.61625,0,2.64324,1.80687,-9.23701,-1.13643,1,-7.23236
1044,1.37248,0.61129,-2.27878,2.50355,0.91089,3,1.04054,0.03746,-6.33127,-1.57785,1,5.72303
1045,0.39326,-0.21628,-3.83385,2.54571,-0.14743,1,1.80035,0.21248,-12.75208,1.91169,1,0.04936
1046,-1.39792,-0.4147,-1.04907,2.47249,-1.20277,0,0.16329,-0.38733,-8.73492,1.74329,1,-7.51415
1047,-0.09735,0.23745,1.85397,1.65056,-0.59786,4,0.65994,-0.37686,-8.70234,1.55198,1,0.44026
1048,1.44079,-1.07433,0.2688,2.59811,-1.85593,3,2.14365,-1.09764,-9.92297,-3.39468,0,7.33833
1049,-0.30368,-0.35397,-4.31739,1.77041,-0.7864,4,-1.88355,-1.76788,-9.7292,-2.75431,1,-3.67711
1050,-1.17957,0.58486,-3.27798,2.30383,-0.23817,0,0.07885,0.50164,-6.51251,-1.41862,1,-7.53683
1051,-0.42622,0.67001,0.87131,1.86012,0.17651,4,-0.30937,-2.83973,-6.04781,-1.11552,1,-1.69543
1052,-0.82264,-0.82845,-1.15492,3.17221,-1.48409,0,-2.36161,2.36392,-8.49007,-3.64038,1,-4.69065
1053,-0.28804,-1.03164,-1.67386,1.54127,-2.02235,4,-4.59864,-2.09065,-7.06967,-1.89474,1,-2.27712
1054,1.25163,-1.48625,-2.43705,1.89989,-1.71343,3,-0.69904,1.44414,-9.30723,-1.99721,1,5.0396
1055,0.23366,0.56607,-4.25549,2.34571,0.27308,1,0.34071,1.58868,-9.15271,-2.06585,1,-0.95946
1056,1.01896,2.03704,-1.78457,2.96087,2.10613,3,-0.87426,0.71377,-8.47063,-3.25743,0,4.2025
1057,-1.18893,0.35602,-1.41778,2.53469,0.2945,0,-1.21342,0.55274,-10.10315,-0.87437,1,-6.65352
1058,-0.7904,0.20351,1.6767,2.05886,0.02568,0,0.02264,-1.26239,-8.86595,-1.41473,1,-3.11364
1059,1.07619,0.23223,-0.79272,1.74244,0.11049,3,1.47882,-0.67679,-9.47044,-1.61942,0,4.98458
1060,-0.27776,1.39404,-4.65063,2.47416,0.29193,4,0.32325,0.86914,-9.81072,-1.08716,1,-3.71414
1061,-1.54303,-0.20896,4.01004,2.00386,-0.61311,0,-0.65694,-1.66787,-11.07389,2.64898,1,-5.71015
1062,-1.61831,-0.51862,3.0527,1.69959,-0.93132,0,1.39622,1.22429,-6.57417,-0.51102,1,-6.56521
1063,1.07772,-1.22041,-3.33641,2.58988,-1.15823,3,0.75435,0.16512,-9.50958,-1.28416,1,3.72039
1064,0.89814,0.85022,-3.94637,2.07091,0.55988,3,0.1166,-2.08234,-11.28447,2.34447,1,2.51753
1065,0.64849,0.07518,2.3442,1.8494,-0.63633,1,-0.41202,-2.13038,-8.19198,-1.02435,1,4.41457
1066,0.65489,0.21065,-8.13118,2.74707,-0.61811,1,0.96269,-1.62075,-10.11688,-1.12772,1,-0.79114
1067,0.51383,-0.57033,-2.93873,2.17707,-1.15651,1,-1.28474,0.40452,-8.09955,-0.45334,1,1.0998
1068,1.01278,1.16959,-6.85766,2.30492,0.34956,3,-2.32149,-1.3175,-8.00407,0.91024,1,1.63505
1069,0.14242,0.7984,2.1651,1.58645,1.53461,1,0.86999,0.7712,-7.11325,-1.19857,1,1.79464
1070,1.92081,-0.08284,-1.90762,2.06572,0.36953,2,-0.2592,-1.70673,-8.80942,2.64666,1,8.65022
1071,0.1257,0.02879,0.0422,1.77259,0.62739,1,0.40492,0.28324,-7.876,-2.21024,0,0.64958
1072,1.55365,-0.08219,2.0694,2.06236,0.13289,2,0.15358,-1.38135,-9.04508,-4.14973,1,8.80296
1073,0.03282,-0.52869,-1.24409,2.1521,-0.33437,1,2.68381,-2.10263,-8.46407,-1.73043,1,-0.45792
1074,0.51169,-0.00412,-3.5993,2.31453,0.16256,1,0.747,1.54635,-8.72827,-3.96614,1,0.7588
1075,2.69438,0.82941,-7.29484,2.24706,1.02752,2,0.20052,-0.18484,-9.63533,-2.6986,1,9.82449
1076,-0.27991,1.27409,-1.42488,1.41392,0.94253,4,0.28702,-0.13654,-8.39442,2.38145,0,-2.112
1077,1.00742,0.33173,-0.3824,1.941,0.2842,3,0.23658,0.34457,-8.99957,-2.16932,0,4.8459
1078,-1.46794,-1.47209,0.64253,1.5915,-1.99173,0,0.08709,1.14686,-10.07441,0.98272,0,-7.01845
1079,-0.43245,0.36663,-5.63705,2.05569,1.21394,4,0.72026,2.00081,-8.56138,0.97061,1,-4.98077
1080,-0.17257,-0.69993,-1.2129,1.9857,-0.20524,4,-2.35993,-2.79745,-10.10475,2.72104,1,-1.46929
1081,-0.42312,-0.38265,1.0411,2.31619,0.19653,4,-0.10982,1.00068,-9.89935,-1.68832,0,-1.59506
1082,0.08818,-0.00402,-3.02211,2.38934,-0.45787,1,0.65283,1.81846,-8.58565,-0.80726,1,-1.07015
1083,1.54128,0.82799,-0.96537,2.23413,1.27389,2,1.19504,2.33172,-7.57168,-3.10329,0,7.22373
1084,0.93825,0.1306,-1.51345,2.43096,0.3554,3,-0.10805,2.13774,-7.60356,-0.01298,1,3.93455
1085,0.84482,-0.23916,0.16362,3.10342,0.45453,3,1.85777,0.57213,-8.72423,-2.50083,0,4.30589
1086,0.87998,0.54615,-8.34321,1.99844,1.45056,3,-0.56898,-0.46873,-8.39243,4.69606,1,0.22828
1087,-0.67879,-0.34204,0.92878,2.03109,-0.31174,4,0.11288,-1.51623,-7.16248,0.03242,0,-2.92954
1088,-1.43112,-1.44585,-0.39859,1.66632,-1.09651,0,-1.70858,-0.24435,-5.91415,1.71494,1,-7.35487
1089,0.64154,1.14,2.51305,2.2608,1.47723,1,1.67493,-0.87988,-8.0495,-2.18511,1,4.46424
1090,0.33426,0.58032,-5.17653,1.71274,0.04572,1,-1.85538,-0.03798,-8.52359,-0.39962,1,-0.91695
1091,-0.18781,-1.00983,2.51961,2.09479,-1.50943,4,-0.46413,0.30241,-8.73302,0.21642,1,0.32077
1092,0.14741,-0.66171,1.01769,2.05187,-0.46725,1,0.73291,3.81526,-8.47642,-0.8175,0,1.24591
1093,0.22208,-0.03768,-1.84797,1.39076,-0.28856,1,0.34628,-0.29229,-7.98875,2.94849,1,0.18643
1094,-0.18533,0.37876,4.94943,1.95248,0.08921,4,1.50291,0.33697,-10.57349,0.57226,1,1.54807
1095,0.84907,-0.60512,0.5762,2.10788,-0.94879,3,2.04772,1.1767,-10.46202,2.66484,0,4.53345
1096,1.86334,0.41919,1.0726,2.20521,0.25983,2,-1.69092,0.15602,-13.01197,3.62485,1,9.85301
1097,-1.79468,-0.1602,-0.14335,2.70497,-0.28474,0,-0.65254,0.41668,-10.15263,-2.0637,0,-9.04507
1098,-1.08427,-1.76628,3.3052,2.86546,-2.86602,0,-0.8654,-1.75553,-9.60611,-2.58126,1,-3.76874
1099,-0.37188,0.52298,-1.09631,1.35582,0.58656,4,-1.40729,-0.68273,-8.16283,0.55731,0,-2.40755
1100,1.35965,0.75298,-7.16012,2.24936,0.33261,3,-1.21274,-0.09636,-8.32356,-0.6168,1,3.21819
1101,0.50413,0.5813,-1.40772,1.83893,0.64919,1,-1.39664,-1.67081,-9.63621,0.86077,0,1.81678
1102,-0.77013,0.44733,-3.2957,1.96028,0.48292,0,-0.41548,-0.10974,-7.85037,0.15488,1,-5.49851
1103,-0.64858,-0.9609,-3.71203,1.52648,-1.17143,4,-0.05242,0.25748,-9.04067,-1.19058,1,-5.0989
1104,1.4539,0.45707,-4.86877,2.03915,0.27428,3,1.31881,0.3184,-9.77278,-4.45247,1,4.83509
1105,-1.36799,0.97633,-1.90506,1.86747,0.4918,0,-2.1945,-0.83444,-5.24384,-2.16547,0,-7.79246
1106,0.57415,1.51156,-2.43125,1.46377,0.70973,1,2.20604,-1.74491,-9.78993,-1.50289,0,1.65514
1107,-0.63527,0.24547,-0.57166,2.24485,0.36496,4,1.44133,1.92581,-9.81897,0.51229,0,-3.46216
1108,-0.69976,0.32787,-2.02795,2.11651,0.58958,4,-0.26263,-0.55267,-8.56795,-1.48026,1,-4.51275
1109,-0.39381,0.09292,-1.94535,2.34482,0.28687,4,-1.03636,-2.4898,-9.86582,0.08226,1,-2.94171
1110,-1.00378,0.64548,-6.09432,1.96709,1.05599,0,-0.62107,0.98503,-7.24149,2.33779,1,-8.06606
1111,-0.11375,0.88726,4.54179,2.16216,1.15545,4,0.12975,0.24834,-8.93553,3.11225,1,1.70217
1112,0.43816,-1.47137,4.97768,2.28439,-1.93517,1,1.16081,-0.07462,-10.58815,-2.10996,1,4.67962
1113,-0.20886,-0.27857,2.73437,2.27789,-0.01573,4,0.90355,1.41442,-7.78706,-1.98424,1,0.32286
1114,1.38407,0.14581,-4.53293,1.93643,0.05931,3,-1.90173,0.9733,-12.45156,3.87888,1,4.65386
1115,-0.16534,-0.07405,-1.71375,2.09654,-0.16818,4,0.52798,0.64212,-9.01854,-1.18833,1,-1.68359
1116,0.94055,0.91258,-2.83839,2.19642,0.59784,3,0.75591,0.6157,-6.69046,-0.07294,1,3.28356
1117,-0.8857,-0.59198,-3.49501,2.33235,-0.49724,0,-1.16479,1.25317,-11.89757,3.43929,1,-6.176
1118,-0.83059,-0.85576,-1.27377,2.74404,-1.32972,0,-1.61083,-3.51736,-10.73281,4.4645,1,-4.78984
1119,0.41055,0.82555,-8.70091,2.13543,1.19598,1,0.303,-0.43947,-8.93664,-0.57262,1,-2.2977
1120,0.71785,-0.94913,-2.11691,1.81394,-0.9039,1,2.52337,-1.58541,-9.12793,-0.2762,1,2.53079
1121,-1.27553,-0.85538,-6.02984,2.50405,-0.59116,0,-0.14549,-2.64235,-7.42247,-4.08402,1,-9.39257
1122,0.16251,-1.58148,2.36912,1.72972,-1.30182,1,0.0374,1.14334,-9.72933,-0.73719,0,1.99711
1123,0.34215,0.19643,4.62868,2.21446,-0.38394,1,0.53388,-0.99197,-7.01202,-0.44581,1,4.02509
1124,0.553,0.00062,-2.0128,1.97688,-0.00941,1,0.33644,1.02066,-8.54201,-0.88031,1,1.75858
1125,1.46103,-0.39982,-1.83024,2.60609,-0.94652,3,1.1104,0.50012,-9.12331,-5.52378,1,6.39002
1126,0.10383,-0.16453,-3.57435,2.53781,0.42186,1,1.08933,-1.30112,-8.34361,-1.45738,1,-1.26801
1127,-0.33777,-0.3354,-2.6273,2.59662,-0.67713,4,3.59681,-3.46899,-9.59159,-4.18179,1,-3.0025
1128,-1.29466,-0.37546,-1.54382,1.92806,-0.07412,0,-0.24542,1.22511,-9.87947,0.27793,1,-7.24521
1129,1.24363,0.75363,-3.04369,1.62521,0.68488,3,-0.0362,0.31068,-10.07632,0.40494,1,4.6963
1130,-1.85015,0.07525,-3.1787,2.62278,-0.03785,0,-2.01211,0.25117,-6.90834,0.03177,1,-10.84012
1131,-1.19099,0.40053,2.93841,2.51578,0.20559,0,1.5041,-2.50319,-8.55551,-1.25031,1,-4.48576
1132,-0.42777,-1.46235,0.83412,2.33232,-1.13734,4,-1.03125,1.87835,-9.42724,-1.27412,0,-1.7218
1133,0.36131,-0.13016,0.78073,2.80051,0.04362,1,-0.06222,-2.41531,-7.716,-2.67398,0,2.1969
1134,-1.31432,-0.53398,-2.28943,2.51524,-0.70038,0,-1.97164,1.85081,-9.55358,-1.7865,1,-7.71632
1135,-0.88322,-0.89317,1.29465,2.17545,-1.53584,0,1.52121,0.5244,-8.59603,-2.5223,0,-3.76876
1136,0.07568,-0.20189,-3.88013,2.43326,0.2642,1,1.2482,0.71194,-8.54237,-2.95265,1,-1.56165
1137,0.76167,0.52491,-0.30834,1.4692,0.85337,3,-0.24875,-1.27371,-9.31566,3.00567,0,3.65418
1138,-0.28559,-0.30507,-5.6183,2.18823,-0.03497,4,-0.51972,0.45889,-7.67389,-0.9845,1,-4.23712
1139,-0.9854,0.71615,-0.58074,2.42666,1.12187,0,-0.69323,-0.95605,-10.89023,0.37212,0,-5.21738
1140,-1.08208,-0.26701,-5.70563,2.59779,-0.22746,0,-0.73908,1.52512,-10.83226,2.8938,1,-8.26323
1141,-1.4855,-0.82838,-0.84723,1.97881,-1.16437,0,-0.78232,-2.05185,-6.85892,0.10228,1,-7.8511
1142,-0.54598,-0.13078,1.83599,1.46792,-0.43152,4,0.17489,1.27506,-11.48274,2.45365,1,-1.81189
1143,-0.22457,-1.62521,-2.10047,2.19691,-2.9659,4,-2.82046,0.29164,-8.94401,-2.76653,1,-2.17308
1144,0.00941,-0.94246,-1.65138,1.37989,-1.31862,1,-0.17475,-0.31148,-10.05726,0.60638,1,-0.77864
1145,-2.69622,-0.2453,-0.56256,2.41717,-0.21196,0,2.15794,1.2731,-7.09653,0.26193,0,-13.76237
1146,-0.61398,-0.59278,-2.92095,3.02939,-0.49778,4,-0.25814,1.26673,-7.32725,-3.37821,1,-4.53038
1147,0.3531,1.25027,-3.68103,1.49191,1.52259,1,-0.75268,-0.62862,-8.20324,-1.10561,1,-0.07503
1148,-0.08291,-1.09529,1.5824,2.32223,-1.51159,4,-0.54048,0.43947,-10.23196,-2.72456,0,0.37667
1149,-0.41463,-0.55711,-2.7975,2.65035,-1.04155,4,1.67565,1.66137,-9.94099,-0.28618,1,-3.4719
1150,-0.64421,-0.8324,3.24417,2.33895,-0.54457,4,0.72032,0.3563,-8.8752,-2.86367,1,-1.59896
1151,1.40532,0.26168,1.65095,1.34043,0.24769,3,0.90263,3.49117,-6.88534,-0.60573,1,7.85206
1152,-0.65582,-0.7401,4.04134,2.01299,-0.59397,4,-0.85563,-0.45852,-10.82612,0.78638,1,-1.25841
1153,1.28519,0.58515,0.30437,1.69487,0.86633,3,-2.68427,-2.69374,-11.59141,3.5784,0,6.57811
1154,-0.7454,0.52266,-0.27014,2.04396,1.01713,4,0.26239,0.08365,-7.36073,2.60126,0,-3.86208
1155,0.10012,0.13247,5.94519,2.38007,-0.73379,1,-2.21855,0.64683,-7.70714,-3.36304,1,3.47317
1156,1.9885,1.32979,-4.05696,2.53521,1.30473,2,-0.116,1.24195,-12.27911,2.08843,1,7.91404
1157,-0.15401,-0.19592,0.03978,2.27677,-1.04073,4,-0.0231,-0.51236,-10.40339,2.37002,0,-0.75015
1158,-0.20444,-0.45783,-3.22666,1.64402,0.26761,4,0.71206,0.49839,-10.39938,1.17988,1,-2.63554
1159,1.18304,1.66983,-4.47545,2.16199,1.10958,3,-3.17571,1.21377,-7.7673,-3.40939,1,3.67749
1160,1.57505,0.60424,-4.26391,2.33976,0.8047,2,-2.77589,-0.95699,-7.03594,-0.80684,1,5.74327
1161,0.2677,-1.01899,-4.1703,2.05387,-1.91314,1,-0.41672,-1.63401,-9.1801,-1.28512,1,-0.74665
1162,-2.1444,-0.70617,-0.42288,1.53768,-1.11651,0,1.26623,1.40895,-9.7554,0.69512,1,-10.93343
1163,0.35974,0.66979,-2.19603,2.083,0.21498,1,0.33663,2.83701,-8.72633,-0.77949,1,0.70068
1164,1.18444,-1.25001,-5.5284,2.7436,-1.52681,3,1.44798,-0.17518,-10.55919,3.14588,1,3.15799
1165,0.33023,0.20214,0.71877,2.26564,0.21379,1,-1.13688,-1.89724,-7.80128,0.09217,0,2.01056
1166,1.52297,0.9475,-2.57314,2.07523,1.66009,2,-2.54616,-0.60339,-9.74058,0.30419,1,6.32826
1167,-0.18321,0.28752,-0.63252,2.45222,0.06412,4,0.75861,-0.34285,-10.98372,-0.87688,0,-1.23231
1168,0.30909,-0.57813,1.94609,1.89277,-0.3146,1,-1.71279,-1.72645,-5.82122,-1.03404,1,2.51852
1169,1.40372,0.67017,-2.90858,1.82503,1.42543,3,-0.99709,-1.09121,-9.09215,-1.70427,1,5.56429
1170,-0.1446,0.871,0.57105,2.17887,0.28127,4,0.31694,0.29625,-10.64224,-2.53333,1,-0.43748
1171,-0.65764,-0.89345,0.8542,1.81047,-0.82267,4,0.50221,0.12201,-11.204,2.67125,0,-2.8611
1172,0.16736,-0.2117,-1.09904,1.61366,-0.34075,1,-1.14628,1.04832,-8.99614,-4.46858,1,0.28729
1173,0.44041,-0.40287,-3.96941,1.88984,-0.27074,1,-0.45956,0.98468,-9.86132,-1.77182,1,0.21735
1174,-0.83751,-0.06671,0.48693,2.85768,-0.11599,0,2.35478,-0.80677,-8.24455,-2.56225,0,-3.94407
1175,-2.10865,-0.70438,-2.2831,2.39687,-0.60881,0,-1.71517,-0.79197,-8.05399,-5.14766,1,-11.68479
1176,-0.56176,1.41494,-3.88316,2.05041,1.39189,4,1.5985,-0.02133,-9.90943,1.22858,1,-4.75038
1177,-0.02221,-1.15567,2.76991,1.92502,-1.42504,4,-1.73721,-2.24992,-9.1518,-0.43534,1,1.27391
1178,-0.0523,-0.70362,-2.014,1.79468,-1.2729,4,0.35464,-1.80306,-12.1467,-0.7306,1,-1.2685
1179,0.61951,0.27131,2.3633,2.49853,1.09348,1,-0.0496,0.57326,-10.36226,0.61163,1,4.2792
1180,-0.09793,-0.72155,-3.40124,2.38672,-0.39282,4,3.83409,0.7953,-7.61238,-0.27219,1,-2.19026
1181,-0.50307,-0.3387,-0.63824,1.72009,-0.60581,4,0.02941,-0.06972,-8.07645,-0.94685,0,-2.83446
1182,0.68872,-0.54821,-1.19066,3.15533,-0.15281,1,-2.54108,-0.03289,-10.11782,-2.44893,1,2.84826
1183,-0.58147,-0.74627,-1.76506,2.19935,-0.30756,4,-1.87834,-2.1623,-9.43542,-1.27964,1,-3.7899
1184,-0.54946,-0.22454,-2.89249,2.61723,0.06937,4,2.48953,1.92179,-7.73679,-0.94141,1,-4.19357
1185,0.4079,0.1767,1.35787,2.26921,0.00847,1,0.90524,0.4125,-8.25633,2.86269,1,2.71846
1186,-0.62496,0.74254,-4.51525,1.51035,1.05517,4,0.60294,0.02479,-7.53041,-3.84192,1,-5.38244
1187,0.7766,0.19946,-5.28004,2.10879,-0.52341,3,1.50067,0.27724,-7.56109,0.76514,1,1.24295
1188,-0.63456,-0.01522,2.54475,2.07627,-0.72779,4,-0.05455,-0.33818,-10.54802,2.85946,1,-1.90043
1189,-2.12212,0.03841,0.60478,1.47127,1.17925,0,0.49243,0.22934,-8.47389,4.15442,0,-10.30819
1190,-0.94846,-0.63856,0.39521,1.54917,-1.23683,0,1.04311,0.17246,-7.22031,1.4375,0,-4.54468
1191,1.4672,-0.0433,-0.90599,2.41948,-0.47835,3,2.63996,1.92102,-8.79185,-0.35578,0,6.88301
1192,-0.41447,0.19709,1.191,2.40701,-0.22596,4,-0.42269,0.26268,-9.60225,3.92,1,-1.47685
1193,1.30853,-0.10538,-3.65376,2.17989,0.92129,3,-0.51462,-0.39577,-9.34878,2.0269,1,4.71576
1194,0.79919,-0.39814,-6.80841,1.66844,-0.38598,3,-1.58833,0.22822,-9.89697,-1.2955,1,0.59176
1195,0.07165,-0.787,2.38016,1.91018,-1.60023,1,2.02075,0.40465,-7.87238,-0.92447,1,1.54834
1196,-1.64344,0.14056,-1.13125,2.41127,0.34211,0,-0.69888,0.37641,-7.6509,-2.41651,0,-8.78284
1197,0.84901,0.3622,0.50489,1.91305,0.63838,3,-1.29127,0.89068,-9.68131,-0.41172,0,4.49751
1198,1.78165,0.35633,1.1652,2.16059,1.23096,2,-1.27584,0.32142,-9.06298,-2.35209,1,9.49084
1199,1.21013,0.491,-1.22505,1.68295,1.03805,3,0.95313,-0.8166,-8.41306,1.24369,0,5.43813
1200,0.77213,-0.5718,2.15664,2.69498,-0.46008,3,-0.51286,1.10571,-11.60533,1.89927,1,4.93898
1201,0.01475,-0.3712,4.74568,2.29009,-0.24045,1,3.14301,1.49471,-4.25857,-1.33747,1,2.44661
1202,1.10672,0.14163,-2.33743,1.66299,0.00411,3,-0.49181,0.26292,-7.77385,-2.21228,1,4.36487
1203,-0.94946,0.71058,-2.35936,1.91629,1.18895,0,1.45075,2.02443,-7.84964,-1.74374,1,-5.92698
1204,-0.45885,-0.62349,-1.63196,2.40035,-1.32208,4,-0.57603,2.11918,-5.97028,-1.85447,1,-3.11022
1205,-0.18861,0.31037,-2.23891,1.5166,0.77168,4,-2.03824,-0.85202,-8.82543,-1.13051,1,-2.06252
1206,0.03884,0.36053,0.97814,1.62371,0.42304,1,-1.01546,-0.29011,-9.38261,-2.22994,1,0.68325
1207,0.59112,0.17752,1.34708,1.9625,0.38815,1,-2.83421,-1.79261,-11.98314,3.77471,1,3.62912
1208,-0.20467,0.5893,-3.74264,2.28903,1.34145,4,-0.31863,0.29929,-7.8061,2.90062,1,-2.89467
1209,-1.41167,-0.25872,-3.40118,2.73989,-0.30275,0,2.469,2.73715,-6.78908,0.00085,1,-8.75894
1210,1.86964,0.62195,3.0643,1.66041,0.38976,2,-0.25547,-1.25026,-10.22477,-4.11612,1,10.88033
1211,1.0756,0.39828,0.90144,2.04011,0.36194,3,-0.39581,0.26457,-8.28027,1.61048,1,5.82872
1212,-0.67746,0.84105,4.31636,2.33329,1.17205,4,-1.402,-0.06709,-8.784,0.12279,1,-1.22911
1213,-0.18395,-0.4933,-5.55346,1.23818,-0.55728,4,-0.92089,1.69505,-8.39748,3.87197,1,-3.6965
1214,-1.19044,-0.25373,-1.82554,2.11429,-0.24098,0,0.24693,-2.58065,-7.62454,0.25802,1,-6.86495
1215,-0.7977,-0.60712,-2.61033,2.55044,-0.82897,0,0.85711,-1.14664,-8.12956,2.36324,1,-5.29365
1216,0.3748,-0.09567,-0.52454,2.39601,0.17131,1,0.22562,-0.63246,-9.28022,-0.31796,0,1.61175
1217,0.13812,-0.02181,3.04717,2.75043,-0.95336,1,-0.74699,1.41878,-11.81805,4.25757,1,2.21417
1218,-1.32711,-0.36465,-2.01524,1.91467,-0.48515,0,0.46357,0.87326,-7.79009,-1.16157,1,-7.64316
1219,-1.2726,-1.2731,5.41839,2.37454,-1.19257,0,1.21519,0.47351,-9.76346,-2.44232,1,-3.65378
1220,-0.47869,-2.38408,1.12227,2.19327,-2.69764,4,0.94392,-1.85431,-11.78546,-2.44356,1,-1.8323
1221,0.54494,0.78242,1.212,1.66013,0.10697,1,-0.19581,-0.56664,-8.74779,-0.50563,1,3.33072
1222,1.23695,0.96804,-7.05432,1.64925,0.95428,3,-1.02715,-1.27442,-6.46989,-2.89074,1,2.65759
1223,0.59061,0.87558,-1.34517,2.66456,0.74752,1,-0.08714,-1.55865,-8.93639,-1.28502,0,2.28044
